user_id,item_list
1625,366 823 1523 21 7 1254 82 1908 15 337
1626,2 4 1 7 3 6 8 9 15 20
1628,89 915 213 352 1343 1625 36 138 884 1376
1629,76 34 2450 2 1352 1593 6 262 401 2531
1630,95 792 1024 768 537 621 152 97 997 15
1631,1008 950 647 1119 1390 446 566 891 763 2845
1632,16290 20439 9673 7864 1315 16291 2881 5390 18187 17238
1633,2258 2603 3692 2164 151 20855 2218 11307 17081 4445
1634,77 1070 60 948 183 116 2256 901 148 1737
1636,1244 263 46 493 384 3651 680 551 677 1232
1637,831 237 1352 1460 2531 1386 3076 2478 1582 9032
1638,28 88 63 14 257 841 50 17 47 105
1639,95 45 389 792 1024 860 48 272 33 1067
1640,41 58 5 76 22 7 66 201 3 116
1641,324 29 7 43 64 5 184 10 131 144
1642,179 202 401 766 596 617 1099 72 88 4846
1643,181 49 3 1327 1427 519 882 114 542 37
1645,15 1334 7 1 3 36 18 2 5 1866
1646,28 17 11 27 42 238 145 135 37 278
1647,282 82 2314 343 1880 3053 390 2708 89 2070
1648,1573 1691 6 4 594 3300 44 3360 2724 2218
1649,482 522 32 6044 517 4960 726 9683 180 21925
1650,98 13 22 103 67 48 786 43 228 9
1651,13 1 7 43 77 64 29 1070 948 2025
1652,17397 2 949 380 2407 1 4 112 132 108
1653,2963 3977 2490 339 738 6015 106 4091 2510 94
1654,326 191 2092 45 3111 997 2 465 20 389
1656,11 50 17 27 42 780 1054 363 5 375
1657,17 47 42 50 11 181 43 243 37 145
1658,9 144 168 240 104 224 184 149 23 288
1659,1667 837 6750 1560 9058 5115 5334 4050 3650 6560
1660,1078 148 203 66 585 520 358 228 625 230
1661,950 590 73 134 4 1705 2979 44 1633 339
1662,23 181 1564 321 572 1758 89 95 410 126
1663,85 94 447 81 8 87 119 61 29 656
1664,143 605 1173 5 218 100 1320 374 26 530
1666,99 242 146 606 430 171 228 1965 467 139
1668,160 124 472 259 414 1657 1350 132 566 685
1669,1284 81 72 202 475 1099 339 538 5161 617
1670,2200 1277 2842 3208 2585 132 2284 705 2 4
1671,1032 2516 6749 7395 11522 7898 7394 17944 1425 9313
1672,1545 2825 302 709 538 1717 2335 621 1725 1330
1673,1012 301 995 1874 228 576 123 631 2332 702
1674,9661 20116 15954 17592 6019 43 15953 10866 98 109
1675,969 58 11223 12917 13 14020 430 399 2030 12920
1677,126 43 57 23 71 917 340 1564 122 348
1678,109 21 1057 64 2126 198 576 204 1572 5
1679,580 1728 1112 1283 612 59 19 353 994 135
1680,1177 754 1290 236 343 1421 1783 308 89 2225
1681,28 1 37 136 145 6 16 578 451 691
1682,430 129 40 313 58 664 94 1307 25 170
1685,1253 391 2072 2516 345 823 435 1641 3318 81
1687,756 2376 6279 94 66 99 1245 60 116 1405
1688,347 441 261 799 1239 433 582 6 2 1480
1689,2163 1198 1342 392 2127 4889 3661 738 94 4686
1690,579 66 809 77 598 1674 116 2582 5000 4839
1692,681 3713 3984 133 318 254 139 19484 146 1
1694,42 35 144 37 9 240 224 136 38 1
1695,7 8 521 1511 1695 88 1066 4 159 68
1696,2 684 28 64 43 472 90 524 763 50
1698,1368 471 18 1842 642 207 525 263 938 808
1699,511 4230 1231 1073 1185 27 11 50 1525 253
1700,906 389 768 45 220 1024 326 880 95 465
1701,1083 1214 1288 486 1334 35 907 58 7 8
1702,1049 712 442 1475 1116 3 1153 10093 590 1227
1703,286 1219 2074 1603 2135 1293 81 51 1512 121
1705,28 42 15 136 145 7 1699 81 6 155
1706,15689 4 3769 1523 8173 6375 1798 4842 3 3284
1707,52 1737 960 44 229 8 1122 890 2406 3
1708,39 43 40 58 98 44 13 66 634 948
1709,2257 5 198 64 1730 16 2967 71 2057 376
1710,2 7 19 164 6 298 296 4 924 490
1712,82 308 236 390 1479 415 707 2819 526 343
1713,15 308 637 82 544 354 403 983 146 707
1714,45 1 88 326 2247 1067 220 327 782 516
1715,1703 7 54 158 286 30 7049 2384 741 112
1716,361 372 30 258 7 5 122 68 231 112
1717,194 802 94 278 22 529 65 200 84 883
1718,44 1487 3227 25 29 2551 3992 96 3038 4
1719,587 7779 318 1079 4180 254 747 133 9633 5953
1720,1436 2901 1362 2955 1470 3037 867 1331 3386 1
1722,924 2700 2074 1512 1353 448 121 759 2301 5350
1723,792 95 880 45 220 5577 537 191 66 116
1724,1031 3 2 160 1359 298 584 1670 883 486
1725,94 3049 78 1040 2 1631 8 36 51 988
1726,401 179 88 105 813 42 27 237 196 2498
1727,47 50 27 37 1019 42 6 3544 2875 512
1728,89 69 10 367 105 7 432 15 284 377
1729,2501 2540 2367 4292 286 239 6 185 38 2404
1730,55 76 5133 116 3 148 4 164 379 8514
1732,7 22 88 48 54 3916 2 20 434 283
1733,1284 879 495 246 7636 1057 1586 217 410 5
1734,117 120 1 500 716 800 1320 6 14 598
1735,1108 2 486 108 286 4 705 664 11 3058
1737,191 860 326 103 792 220 45 537 465 141
1738,389 45 220 880 1024 537 1479 621 1447 997
1740,3 2401 1425 2637 697 1165 1883 2030 2774 2683
1741,471 938 4767 90 207 5224 3269 54 1191 1989
1742,533 170 19 220 150 48 1 613 152 174
1743,17 47 37 105 215 264 27 2037 107 90
1744,154 88 107 117 36 120 4190 177 108 77
1745,6 137 68 791 7 36 15 14 4 3
1746,135 43 38 901 177 404 211 214 348 358
1747,365 3195 247 6338 113 2937 4967 869 760 473
1748,596 11 1 2 36 865 302 111 82 379
1749,36 5 22 66 48 2813 3 77 1 28
1752,102 1292 1557 4 205 10 2 3 6 13
1753,344 159 178 7 120 498 81 26 1928 44
1754,104 35 224 382 56 310 373 288 319 3303
1755,5 98 64 9 57 198 204 35 576 171
1756,1342 2963 35 168 1387 13798 2590 3977 6890 56
1757,116 428 66 304 309 919 755 770 437 1398
1758,22 4 278 1 47 50 28 2 11 20
1759,154 1858 45 326 857 95 511 1185 27 220
1760,395 366 81 4713 199 481 21 2022 8095 431
1761,131 284 1391 159 913 28 120 37 2 17
1762,15679 72 6624 12202 4925 3476 280 6640 18946 16797
1763,291 1127 681 904 1693 841 108 3184 2243 955
1764,6 566 472 817 1390 718 9943 763 491 891
1765,2200 3880 2283 1277 2492 329 896 1195 4597 3682
1766,373 93 35 104 144 38 412 237 2 240
1767,4827 301 330 228 141 663 103 610 802 1330
1768,15 101 36 1223 2355 1456 627 681 571 52
1769,8 164 6 633 51 4806 63 88 26 266
1770,2904 2585 1277 2958 419 43 1195 2566 2288 2767
1773,1794 1589 388 133 799 2482 1149 325 470 165
1774,3458 1342 1198 715 8 1428 61 4889 3 5440
1775,144 1730 35 14 149 168 373 321 3280 33
1777,5642 1679 1046 1414 192 6887 10463 4092 7804 757
1778,43 51 98 1120 64 181 21 109 1020 13
1779,25 590 2607 16 2551 2804 3227 846 266 3619
1780,2 4 1 7 3 6 8 9 15 20
1781,2842 2904 3361 2200 2283 2843 3208 3089 2492 3565
1782,43 64 297 527 135 632 930 238 235 204
1783,97 17 27 11 28 47 492 150 12 265
1784,596 15 813 154 36 695 238 67 161 366
1785,171 165 318 314 474 335 388 269 554 347
1786,1990 1186 1279 1429 829 558 146 2295 350 293
1787,133 442 146 177 44 1 254 404 318 171
1788,31 58 76 146 474 139 316 325 133 2
1789,464 212 103 36 194 101 6 22 330 8652
1790,88 179 401 93 87 520 1120 358 7 365
1791,652 44 75 552 117 25 29 3403 109 72
1793,8 4 52 297 2 401 96 25 164 394
1794,379 11 101 228 210 559 27 63 550 28
1796,55 60 116 76 148 49 175 579 45 629
1797,754 182 1177 10 936 51 208 2376 706 88
1798,3325 5744 11 82 28 1930 8451 11671 89 6120
1799,35 56 104 92 9 168 1438 1029 373 382
1801,21288 17959 20167 77 18861 17953 3620 3616 2813 2563
1802,13 445 1305 1 8 472 2 90 882 763
1803,598 1625 352 1994 1151 1376 164 3534 2853 766
1804,634 1920 133 139 318 404 4 1342 165 2590
1805,261 133 441 139 212 269 165 533 335 254
1806,4 44 14 297 1 2 6 22 45 20
1807,41 58 76 188 66 38 3 14 19 60
1808,67 250 664 3356 279 471 318 20 199 2
1809,334 7 950 538 825 51 647 933 1292 135
1810,135 67 235 24 481 143 238 4 404 1
1811,5510 1242 522 7960 3381 1764 14012 125 15415 5454
1812,742 50 33 47 17 48 27 71 4 145
1814,88 365 81 217 1086 1099 87 475 107 21
1815,571 1365 264 40 58 871 14 88 51 41
1816,467 313 430 418 636 85 1406 29 754 321
1817,2150 7200 44 21 262 8 749 3384 67 830
1818,401 1656 88 297 596 894 393 81 87 553
1819,1089 1005 1338 2286 8195 254 3359 1620 2725 2322
1820,1593 1460 67 238 438 693 1352 3813 3076 178
1821,2 4 1 7 3 6 8 9 15 20
1822,22 6 4 2 19 45 103 90 95 370
1823,23 144 35 1506 104 56 86 816 184 2
1824,16 154 2649 1785 3380 2545 2875 8930 4955 365
1825,631 1333 20 801 103 369 19 2094 73 87
1826,171 2725 6919 1529 808 1089 133 3037 261 314
1827,26 2507 8389 5472 7641 5077 9373 649 5397 2326
1828,601 77 60 203 721 116 214 9561 148 93
1829,96 138 154 55 40 583 41 31 160 208
1830,60 1449 1356 4 1 116 134 16840 279 2
1831,101 108 2603 403 2258 544 699 207 1263 1162
1832,2003 1258 386 3780 6082 4470 12942 3157 2523 11042
1833,1751 6884 1727 12082 6287 7913 1004 6102 3192 8328
1835,612 353 1071 366 2021 1130 415 557 1190 4997
1836,1883 2823 41 1796 40 31 2401 58 5331 59
1837,7572 388 329 39 4596 12 2844 7897 58 4212
1838,107 745 1147 564 1868 124 284 283 855 490
1839,42 22 6 17 23 14 73 98 48 9
1840,55 76 64 25 16 98 94 464 29 99
1841,799 1069 11897 9 11170 292 1480 2356 3506 104
1842,15 1866 1368 2765 297 7 403 1388 1442 515
1843,2059 2177 1198 506 1342 6698 840 1 345 256
1845,125 155 23 4752 71 88 7743 2877 11257 59
1846,2954 95 205 102 2 156 300 256 1 562
1849,77 148 301 171 116 228 36 133 175 563
1850,178 183 74 4 3816 1352 159 36 2791 4734
1852,222 2176 235 155 4785 206 5844 2346 215 11504
1853,2 1 46 22 4 7 108 132 980 48
1854,36 267 28 790 37 457 652 9234 17 47
1855,2499 2968 2 3681 337 8684 5281 5727 2969 27
1857,40 58 96 55 208 249 66 533 116 77
1858,2505 1292 479 2913 2416 2689 1556 496 6761 3533
1859,546 743 781 2282 1174 634 1043 395 1152 481
1860,13315 177 263 9563 180 5238 3549 135 1152 195
1861,705 2590 392 449 1198 2163 1342 738 4465 2127
1862,101 1177 161 94 544 429 840 34 515 977
1864,155 823 591 3023 1301 3698 322 289 14087 121
1865,119 85 587 36 1 42 769 1058 722 1120
1866,255 590 339 695 1198 392 88 2830 393 1154
1867,442 88 1368 739 571 215 81 1395 285 237
1868,144 168 224 149 184 122 201 288 240 319
1869,89 43 4 343 98 33 6560 11179 5 57
1870,1 603 716 514 232 230 323 281 1450 645
1872,257 613 5189 5374 7128 905 904 5182 5183 8238
1873,2442 2403 34 681 2483 4833 1031 2377 7 116
1874,159 1070 50 11 948 120 47 97 37 1975
1875,19 345 2059 797 174 298 80 1 241 93
1876,28 1099 136 1 145 1604 1425 89 51 2030
1877,7 201 56 1688 18 54 68 104 126 35
1879,839 1 517 1449 1770 2025 173 493 54 2085
1880,411 401 1223 337 548 3121 3575 15 4 545
1881,40 31 99 170 228 1258 103 139 314 318
1882,260 660 44 1219 72 1972 369 631 20 22
1883,33 22 77 116 2025 66 170 20 60 3
1885,122 5239 504 226 244 3898 452 3476 102 29
1887,2510 339 16 597 8 1035 52 1927 44 6
1889,237 241 6 1261 2096 72 2 5578 483 9333
1890,29 4 2261 364 3 1809 158 1 2563 217
1891,178 3080 883 237 1020 446 566 135 4987 11129
1892,41 40 592 58 55 27 17 23 1108 213
1893,35 361 104 9 319 382 149 94 37 240
1894,128 1730 6 917 4 24 903 72 3280 18
1895,43 64 198 348 21 1737 388 890 2406 44
1896,11 28 136 145 42 730 50 17 27 1031
1897,2 4 1 7 3 6 8 9 15 20
1898,291 1294 411 346 2311 99 262 15 715 1085
1899,17 58 44 15 42 25 8 653 3 101
1900,103 163 22 194 817 33 251 65 406 216
1901,809 1446 1668 1674 1767 4 33 48 2 11
1902,97 2904 2492 138 615 2585 1111 109 6207 419
1903,1 97 20 8 3 6 21003 757 75 9
1904,1499 8 2601 627 5172 15 16 3928 2097 656
1905,751 1627 155 196 505 442 1210 478 5091 774
1906,15 36 183 102 75 257 2264 74 506 523
1908,292 18 1866 329 408 101 161 2765 35 354
1912,1422 3620 1 214 203 154 384 1737 1203 117
1913,32 138 3751 33 10 182 909 48 65 208
1914,3267 2084 366 4064 1130 3954 3757 4834 3513 4448
1915,540 55 585 907 1443 1163 708 1041 99 618
1916,9 104 168 145 47 37 28 149 1867 382
1917,344 182 138 32 279 96 1208 4027 66 3414
1918,19 1511 6 33 1 22 174 3 44 141
1919,102 98 600 1075 301 769 578 1333 198 43
1920,31 39 55 47 50 27 326 220 95 2
1921,82 1290 343 308 936 3484 22 1642 2820 1118
1922,55 179 1092 596 886 351 255 2 813 4
1923,9 56 168 184 240 1 284 310 149 372
1924,313 41 55 895 764 636 613 5349 2197 126
1925,715 2963 3458 9 93 738 104 94 144 1630
1926,182 138 66 498 77 533 7 60 304 2505
1927,2 4 1 7 3 6 8 9 15 20
1928,17 28 80 19 592 342 5 141 145 17044
1929,1196 599 1610 96 2619 3 182 6165 5024 1310
1930,1358 154 31 40 1 2404 55 592 2501 1334
1931,1020 771 1120 1155 778 2219 3049 4493 1583 600
1932,143 3 605 9974 14480 11588 116 17550 530 995
1933,347 799 853 1207 353 122 5 1090 994 415
1934,2495 4428 2366 3150 56 40 107 1776 6789 6215
1935,35 16 56 168 149 144 240 184 310 558
1937,51 1809 7195 7557 6316 8334 7194 7917 6743 8305
1938,94 99 1022 183 51 237 262 179 2087 710
1939,1 8 33 84 77 587 212 9 950 279
1941,665 1425 1802 1579 2 1165 1084 328 1729 1604
1942,7 1369 1321 1197 44 260 1 1932 470 96
1943,2904 2842 896 2958 4321 5023 6306 3089 4870 3526
1944,55 111 244 705 449 3 1 23 2 989
1946,351 897 3532 2291 2542 4347 3691 4 3617 643
1947,408 316 1776 261 171 318 720 1914 964 17946
1948,41 39 66 76 60 148 3 1398 437 309
1949,6306 6056 7133 6578 8404 41 55 635 3 2057
1950,28 1 2 50 9 6 157 3 117 136
1951,8 249 252 299 266 16 129 639 25 143
1952,592 5798 3966 8117 91 23 1083 38 10133 9569
1953,182 1422 1415 15 1481 5 178 596 208 4
1954,45 95 326 220 191 389 2 768 621 465
1956,879 36 77 60 116 89 148 101 69 10
1957,17 27 512 1593 2531 4 48 9 363 122
1958,300 156 1501 1019 102 3209 1592 2113 1899 6
1959,104 3102 168 2 3968 1 407 4596 8 310
1960,239 89 970 986 832 17 1185 47 1073 159
1961,2493 1210 64 21 2202 555 1818 2051 2716 4583
1962,133 318 254 733 1776 1090 19 1005 2196 171
1964,6 209 15 38 87 271 1304 1 22068 235
1968,47 42 11 28 50 215 270 938 471 88
1969,12 150 615 2 35 45 56 873 1602 484
1970,2530 365 207 81 217 105 85 5114 179 798
1971,958 3012 311 17790 6254 2342 13141 4564 11390 11065
1972,21 87 29 15 7 6 51 36 130 431
1973,11 50 47 6463 17 145 27 42 3299 6279
1974,58 159 117 40 23 41 55 31 39 71
1975,1359 44 38 214 199 93 8 211 188 11184
1976,34 3810 8 627 7 681 2453 2563 4941 3620
1977,399 5 186 65 31 41 55 212 40 476
1978,123 4 33 65 2 103 27 17 73 2481
1979,44 4 52 19 11 185 25 266 2 6
1980,11 50 27 47 42 1352 145 2531 831 1593
1981,433 582 35 399 425 516 723 6987 11352 56
1983,1691 2228 3178 1391 964 1494 939 18 414 7089
1984,9707 11 7477 50 35 7844 120 47 159 4027
1985,96 208 442 22 324 344 20 9 57 6
1987,4 159 117 4919 2 6 510 611 194 8
1988,5044 72 12082 67 2599 241 6287 8328 1633 103
1989,4 2 44 48 52 22 1 80 6 240
1990,391 413 927 6 1641 3891 2374 6361 2096 1900
1991,171 160 52 1239 388 49 243 1673 1966 859
1992,93 211 38 358 520 9811 645 108 230 11044
1993,5 2 321 6 1 81 33 4 54 108
1994,19 45 174 6 22 3038 20 25 48 177
1995,19 47 11 860 621 4 80 136 145 35
1996,38 93 4 159 2844 580 603 213 6 1456
1997,1393 559 287 71 321 729 550 340 187 293
1998,15 94 5728 147 99 101 540 320 1041 907
1999,34 170 33 148 103 163 1 265 369 330
2000,2149 604 1897 1931 2879 238 1434 278 1713 250
2001,1032 6 629 298 271 1790 93 38 821 36
2002,144 398 104 197 156 23 56 300 9 205
2003,6295 5010 6870 20715 11029 21219 15097 18527 20944 8712
2004,186 39 313 15 242 129 36 161 76 1866
2005,555 953 4644 3560 2263 51 3029 3402 15 155
2006,31 76 462 95 2997 19 191 3 7 1
2007,117 213 783 532 63 790 120 591 1395 1130
2008,133 9 80 104 11 50 2 144 165 95
2009,37 3261 1549 487 6417 11 1266 50 774 439
2010,159 2 120 3 510 7 4 1 5 500
2011,896 1078 5496 1195 2283 3089 146 5699 76 7024
2013,38 93 214 211 188 1236 1106 603 196 2230
2014,613 2542 583 411 897 905 904 291 1497 3216
2015,47 28 3492 555 50 15 51 751 1 433
2016,28 47 42 5 155 9 1 145 128 98
2017,5373 4328 10373 5572 9772 6534 6 260 833 4
2018,99 738 403 354 1172 3 515 303 2129 2590
2019,28 2 8678 94 4 105 1352 998 7 17
2020,9 749 480 56 9904 830 1237 706 821 1790
2021,50 11 297 621 1756 494 47 769 1007 42
2022,1 214 368 24 150 17 27 238 38 93
2024,629 360 1790 407 258 1237 56 1611 5475 373
2025,837 624 82 5108 2023 805 2070 480 578 2349
2026,62 949 2 607 380 103 1045 115 422 234
2027,1 22 38 205 44 33 2007 20 6 57
2028,12916 12035 12919 11224 10 76 15360 14016 1670 681
2029,348 1596 576 1686 1012 969 21 527 1962 294
2030,11 1 84 28 189 145 1504 75 61 47
2031,17 11 42 50 37 4 2 6 360 1
2032,264 6 15713 571 114 889 87 113 1630 164
2033,1112 332 1283 788 1028 998 9179 10305 3321 2010
2034,32 1146 138 702 208 1258 242 324 27 1448
2035,2 6 30 114 87 4823 46 3127 296 658
2037,1532 1715 43 16 742 29 2 816 4 1763
2038,4066 109 455 21 51 198 43 131 29 802
2039,28 145 37 44 1867 277 3183 344 208 3425
2040,25 16 4 336 44 2 206 597 1 14
2041,3033 94 5080 99 814 213 1044 9295 532 18990
2042,44 713 308 2640 5477 390 82 4 46 1783
2043,1947 2728 630 371 2482 2121 22 2366 433 1090
2044,738 4100 769 722 8816 2025 94 771 778 76
2045,82 390 1776 1090 159 1579 2121 983 282 2495
2046,264 871 1629 571 1496 1365 15382 19103 5236 9404
2047,16236 690 1372 517 1095 15060 687 482 1227 7366
2048,1031 759 1367 256 3010 172 1613 1765 357 187
2049,35 8 104 9 25 184 64 98 170 240
2051,1579 568 719 1506 816 436 122 2 490 1094
2052,131 1 4955 29 36 88 202 105 21 159
2053,5 126 1282 10 1247 275 253 111 287 340
2054,41 292 1604 2401 2030 697 1425 55 58 1149
2055,813 202 1099 51 255 44 339 1139 590 77
2057,254 318 9023 139 6287 6102 269 314 7647 1081
2060,20 80 8 1 2 6 73 14 26 61
2061,1784 82 824 2219 810 3138 1502 2534 1055 2583
2062,160 414 121 1031 536 1001 723 1004 156 113
2064,2 4 1 7 3 6 8 9 15 20
2065,22 115 6 48 33 2 20 14 8 417
2066,108 981 15 1637 872 36 823 1172 1234 1022
2067,612 270 292 1071 261 347 471 415 1313 1005
2068,8 4 61 74 2447 189 2297 44 25 519
2070,85 59 77 66 970 464 1073 1 1525 511
2071,326 220 465 95 621 45 1024 1067 60 19
2072,1245 4938 383 3156 24 192 75 28 19258 179
2073,19 11 17 28 407 27 42 50 174 566
2077,119 146 171 318 77 116 134 325 563 261
2079,805 706 1440 3495 526 2237 282 308 343 71
2080,133 3713 325 910 254 269 318 3984 165 474
2081,4 13155 196 1211 796 453 3 876 18521 18291
2082,2 4 1 7 3 6 8 9 15 20
2083,1505 284 131 395 8 2067 6 2297 199 482
2085,87 81 3747 13985 29 365 61 1 134 642
2087,42 50 37 57 145 43 64 71 29 45
2090,365 107 2493 271 262 217 345 108 207 1713
2091,301 3004 15 4 33 1 2315 51 702 4282
2092,401 237 202 596 538 88 483 72 365 813
2093,2 4 1 7 3 6 8 9 15 20
2094,1818 1938 15061 11949 555 267 463 1768 3090 1004
2095,15 1765 36 1 203 188 38 214 3054 371
2096,3008 11179 59 480 5539 4668 19 2940 160 569
2097,7739 132 105 446 11505 14 1975 1 491 2111
2098,298 2712 15 29 9179 1519 4855 21 16542 2355
2099,2481 87 2427 1401 29 315 803 1772 21 51
2100,4855 9179 16542 1937 11870 7110 267 4430 15023 12731
2102,532 19 1682 1828 80 1683 1990 216 769 571
2103,1702 2198 2403 2325 440 579 2072 717 1206 4284
2104,17701 20176 22133 12009 19805 21518 15520 17252 15185 473
2105,1 55 211 76 80 33 11 37 48 3223
2106,226 178 775 28 47 35 564 638 1746 745
2108,99 34 4 67 44 1 262 3547 177 238
2109,1051 308 557 343 1845 17 95 11 1029 1517
2110,3128 85 3003 346 681 262 5331 1425 955 133
2111,440 2072 2516 15 1223 3681 24 2969 170 654
2113,15 101 29 8315 403 2174 2255 977 4409 1019
2114,399 186 120 6 95 1 165 7 19 389
2115,750 375 4 35 301 260 1201 1281 986 228
2116,2611 511 239 308 42 1281 2385 9 375 2878
2117,813 255 88 7618 4385 81 3726 8809 10176 4027
2118,27 90 11 1 28 50 157 8 3612 532
2119,1481 117 154 25 93 120 230 3188 16 38
2120,45 220 4 326 191 481 621 135 199 235
2121,2 4 1 7 3 6 8 9 15 20
2122,1143 22 706 1316 754 343 1674 2940 320 1668
2123,7 4583 1627 8 164 9 4 35 78 1210
2125,13 780 98 1054 43 348 64 59 1 2807
2126,291 411 841 2036 1127 214 211 2377 1497 188
2128,4 6 8 2 1464 1 1019 285 341 14
2129,93 35 1005 131 104 188 9 149 520 514
2130,93 358 1472 645 520 2984 9373 1296 230 1635
2131,1049 265 134 1689 156 196 102 609 4 2679
2132,67 19 2 238 174 74 2644 446 157 1469
2133,19 174 33 48 407 1237 73 2 14 1790
2134,2 22 1 44 291 824 6 12 2972 425
2135,610 19 5591 210 3280 7176 20 11903 1 749
2136,5691 1593 156 2531 9500 416 1460 207 1011 102
2137,93 1 188 203 214 38 603 810 685 645
2138,1 1628 90 1596 71 226 93 122 1962 203
2139,1038 2217 237 831 6662 6967 451 1128 395 2301
2140,2703 22 3613 1155 1653 3453 48 33 600 2494
2141,4146 29 3154 23 6519 6415 10 1505 107 71
2142,99 34 133 291 139 314 92 865 4 171
2144,39 40 55 1790 88 131 365 401 821 3
2146,347 733 4999 292 4597 7771 7824 7148 2962 585
2147,55 58 76 3 43 78 2 2688 9 5072
2148,59 34 584 2084 648 47 28 42 17 27
2149,669 2538 70 1442 3809 84 1750 1898 387 16
2151,10 4318 925 16462 14727 494 1770 9329 435 359
2152,1049 754 1116 1207 1689 236 706 357 187 1177
2153,624 706 89 236 1409 496 1370 884 308 2189
2155,211 214 93 188 203 4 38 1770 3 520
2156,742 1098 71 436 5 3259 121 2077 355 130
2157,45 138 326 85 324 344 191 210 80 600
2158,4 8 2 472 2155 132 566 1926 44 25
2159,11 28 42 50 10 145 49 363 181 691
2160,133 171 314 1338 269 1005 1132 2322 1081 554
2161,730 774 1 3425 277 3254 5 2650 14 19079
2162,414 2191 2718 1233 999 1657 4137 1116 5269 1689
2163,154 459 3850 18 472 19786 763 46 47 491
2164,186 40 837 1149 3 146 1239 347 58 292
2165,1448 160 2970 352 716 1625 1343 259 3221 598
2166,129 430 467 639 1146 764 928 15 298 636
2168,695 601 393 51 105 1873 498 72 925 202
2170,1890 6842 11642 983 5375 5684 703 10004 308 488
2171,228 301 97 96 27 4 2 277 103 170
2173,1956 3054 2987 12177 13143 3277 14215 3911 7957 1955
2174,3814 32 324 2503 344 1307 148 712 690 196
2175,360 4360 2556 159 6460 117 13315 407 434 5843
2176,3 94 217 143 4141 670 2378 34 15123 5584
2177,27 433 9 35 37 2 7 886 184 150
2178,1546 101 1242 2808 1935 738 1387 544 12868 209
2180,801 10 125 472 6 2 702 51 566 446
2181,1 81 4 133 22 33 350 202 1114 1370
2182,133 15 612 39 353 254 2366 292 554 316
2183,224 240 558 974 1887 9500 807 288 1082 570
2184,1316 1446 1674 1411 1767 2441 265 164 5783 134
2185,208 7 4 66 998 324 26 344 4768 580
2186,599 22 1100 33 35 56 15932 4324 3959 1
2187,174 157 4 410 560 210 1423 542 4384 3789
2188,343 238 8 8301 1409 556 278 707 89 390
2189,652 63 21 595 97 11861 17 13656 12 43
2190,550 293 275 16519 126 16518 15036 287 25 379
2191,226 1737 14 2326 145 5087 960 250 541 1
2192,254 133 164 347 40 171 58 146 318 41
2194,1641 1434 3129 391 572 5140 4593 789 2459 327
2196,175 6 3515 825 632 14 225 116 736 2548
2198,40 58 270 212 48 2777 88 6180 193 83
2199,1099 3021 72 1139 118 512 341 262 8432 394
2201,35 4101 2025 104 149 4485 17 144 500 2020
2203,476 579 1267 66 116 60 148 175 428 919
2206,1070 2003 2085 99 948 2955 907 386 66 689
2207,99 81 8 7 345 88 5004 66 16 213
2208,8 238 4 268 808 266 135 38 214 211
2210,45 366 48 22 8 20 220 326 1 19
2211,830 775 1749 1444 691 564 760 35 168 56
2212,5781 7010 4440 7626 10347 5950 6225 300 133 102
2213,119 1108 1083 681 31 39 15 58 486 55
2214,5705 59 2158 399 1 859 582 996 171 335
2215,587 121 144 56 3916 184 35 240 8776 4696
2216,837 1890 89 282 343 3193 71 390 10137 236
2219,610 178 676 284 160 3280 107 4890 2368 87
2220,259 536 956 2 648 38 1097 2678 186 1555
2221,35 775 42 810 144 480 149 1868 49 749
2222,116 243 4 175 445 1 44 882 5 20
2223,220 465 880 1024 191 621 1007 860 156 1067
2224,262 434 396 2148 284 131 2508 107 162 36
2226,55 58 76 2 258 4 44 10 133 112
2227,1163 1840 708 2075 2013 2317 1722 1960 3582 2109
2228,978 27 50 35 1263 56 2959 93 224 520
2229,270 808 58 96 29 40 112 55 938 41
2230,927 4996 1824 2 318 3560 1089 1 1079 7836
2231,58 92 66 148 911 320 2404 175 1425 1870
2232,2 4 1 7 3 6 8 9 15 20
2233,19 174 360 456 80 22 1400 1598 661 153
2234,326 56 55 621 58 1007 14 465 1067 571
2235,2 4 1 7 3 6 8 9 15 20
2237,95 15 39 31 122 27 583 23 2860 1127
2238,2 4 1 7 3 6 8 9 15 20
2239,116 60 8 1078 1570 1095 255 26 4047 118
2240,15 101 560 544 36 1546 783 354 2462 391
2242,35 56 258 104 184 373 240 319 144 310
2243,1470 52 371 17 44 2 42 424 869 8996
2244,983 31 58 703 9 564 10 12 511 742
2245,101 583 1 291 2462 257 2397 3 905 8
2246,297 755 1398 770 579 717 919 625 4 24
2247,16 44 94 34 8 36 25 262 1512 101
2248,346 34 32 6 2291 4872 6297 4057 2542 6049
2249,1920 812 470 1387 2174 2370 7622 2163 434 67
2250,6453 101 51 5912 6180 2777 4676 2877 18 7370
2251,4 451 578 739 830 1749 749 571 691 1444
2252,797 314 171 269 1730 108 146 1079 851 84
2253,2531 3076 766 617 7732 7 3924 3232 4963 2
2254,2281 841 905 257 1537 1500 1991 279 2580 134
2255,281 388 716 1376 352 755 3534 1448 2853 112
2257,188 214 603 144 645 323 56 5 1296 149
2258,7 1108 3 1670 6854 2795 3150 1234 1214 1083
2259,16 208 8 324 179 72 344 596 479 3
2261,146 254 318 269 2056 11 1763 4775 347 17
2263,2586 11799 1176 339 8 5210 5732 3510 21502 9788
2264,1415 826 29 10564 688 3269 1193 2391 2807 11199
2265,36 101 7 1 3 4 2 6 8 10
