user_id,item_list
3001,2772 300 179 273 365 121 3719 138 53 4213
3002,2681 203 4350 133 38 165 292 6 70 296
3003,662 1534 1535 22 103 115 73 95 33 6423
3005,1203 90 138 7014 2205 3403 438 4036 2187 106
3006,2258 3906 2603 3690 917 179 3692 2341 1114 2164
3008,42 17 122 126 201 328 275 22 253 47
3009,335 650 1069 30 1664 4374 87 529 10 3675
3010,2 260 164 22 301 6 631 74 20 225
3011,236 1511 5080 286 3 43 191 198 98 24
3012,2155 2813 3810 1917 483 241 525 3080 39 54
3013,40 31 10 76 754 848 1207 236 2 3
3014,291 841 26 97 2002 61 3795 411 134 13
3015,71 1 9404 128 879 489 340 36 3 40
3016,27 2 11 174 20 1433 407 6 264 22
3017,66 116 60 1477 148 137 490 3 175 2
3018,58 1 116 77 845 376 49 22 148 19
3019,80 2 4 9 22 2641 332 134 4601 380
3020,170 599 397 1 513 236 1847 43 1289 458
3021,582 186 433 2 78 775 490 102 609 156
3022,8 27 206 47 106 25 24 1451 1969 1
3023,328 253 201 111 5072 2232 30 244 16 71
3024,58 228 76 35 22 3 3058 1401 61 95
3025,9 35 4100 7900 7639 3 112 3372 373 224
3026,27 11 28 170 596 329 1494 2 1719 950
3027,471 1754 1689 1116 1475 1049 316 938 133 26
3028,102 1244 438 30 13 1 7 263 481 21
3029,35 7 2 380 949 54 422 168 30 149
3030,401 179 1099 435 63 19362 103 695 33 22
3031,1186 1990 1 4630 1279 6950 80 298 1670 4485
3033,50 37 47 17 23 106 759 1770 950 71
3034,99 66 116 2177 60 1267 4 53 386 115
3035,326 9 1756 2092 45 240 168 50 4108 56
3037,154 47 525 4 2933 14 70 28 131 50
3038,60 66 1401 175 148 2393 107 4528 2833 437
3039,41 31 58 9 332 45 62 59 3228 1641
3040,540 1775 592 34 4079 58 7108 55 6056 391
3042,301 1422 34 592 108 2 154 4 51 74
3043,27 3 66 116 115 77 47 1418 33 704
3045,3716 3 432 89 416 10 38 4 155 5
3047,300 416 94 494 1950 1358 99 2778 242 313
3048,8 36 111 2974 122 9906 24 266 15667 244
3050,214 11155 53 4 2 2539 9 323 203 1
3051,332 3 401 179 1368 652 813 6 3986 25
3052,342 41 94 265 31 1214 55 175 40 4
3053,131 1038 1128 6372 1439 114 87 366 81 10831
3054,342 442 55 3414 32 4153 31 41 486 39
3056,131 10 16 125 1257 21 1018 29 210 74
3057,182 181 243 4583 3058 1401 208 95 131 2
3058,998 254 1283 1112 580 256 1482 146 1550 139
3059,28 408 1 14 17 292 532 6 214 3537
3060,128 63 1120 3049 165 15 248 36 37 160
3062,19 388 174 2 415 261 1 606 557 329
3063,19 12 22 132 52 446 891 229 14 3
3064,252 82 936 1290 89 983 662 732 41 706
3065,156 35 3 12 57 2459 1 71 300 5804
3066,618 240 373 144 1083 184 288 450 35 149
3067,3206 362 285 26 2116 17182 62 16916 140 4751
3068,6 2 7 4 15 84 34 72 25 85
3070,2 4 1 7 3 6 8 9 15 20
3072,2045 343 36 665 101 713 983 5 305 69
3073,10 3 2 4 32 15 16 29 494 1
3074,2 4 1 7 3 6 8 9 15 20
3075,19 36 32 2 85 38 28 161 3071 6426
3076,105 131 626 1881 1787 447 487 247 1589 2598
3077,1625 2970 352 1448 1131 1623 6595 1529 44 1151
3078,58 55 12 929 7 3751 98 1266 260 522
3080,148 736 4 1198 40 133 53 7238 3944 15
3081,259 59 648 287 11 122 187 2077 1001 321
3082,63 62 4 202 1634 2 125 988 483 2443
3083,116 77 159 7 751 120 304 3 378 500
3084,34 3258 1198 179 7354 715 148 1963 175 2590
3085,3386 1529 6932 1927 72 6364 3037 6868 7603 7238
3086,41 3 76 257 4 185 272 19 103 643
3087,19 148 170 363 42 77 1411 182 65 210
3088,108 7 903 63 81 732 29 2 48 2533
3089,49 27 88 28 5 11 635 130 2 9
3090,2 4 1 7 3 6 8 9 15 20
3091,1511 1292 6264 424 1557 8822 251 83 562 19112
3092,19 75 8 1 338 1899 49 1932 2255 1476
3093,182 324 60 1796 175 309 304 497 437 29
3095,379 2 7 1393 15 11 71 5 287 107
3096,96 182 123 143 344 25 664 51 365 1057
3098,95 9 56 1447 36 104 319 860 80 144
3101,239 511 26 857 72 1 270 80 808 178
3103,1 226 857 511 203 188 1281 266 1185 1525
3104,6 10199 2 26 33 15401 296 2518 835 2562
3106,1699 2 10 120 25 29 155 26 2724 117
3107,328 3954 25 39 52 8 70 4 5336 4834
3108,590 40 39 41 88 360 4973 3842 1126 1689
3109,688 654 3536 4754 1 23 532 3 80 8
3110,154 63 2 470 51 29 50 11 512 256
3111,202 149 6464 102 87 412 642 62 3 311
3112,68 1393 125 478 90 379 27 247 2 559
3113,973 580 1112 6577 938 6903 286 35 1 1728
3114,8 702 73 260 20 19 200 212 631 238
3115,40 16 58 540 44 23 1722 76 1237 4
3116,239 1231 23 59 511 1028 829 986 580 9384
3117,120 159 500 800 917 57 2347 2493 81 7161
3118,17 99 47 28 9 48 1 2 4 73
3119,48 4 6 19 471 73 14 2 200 20
3120,950 614 1008 796 2849 228 1679 270 1633 1103
3121,3037 4085 6837 5840 6364 5993 1 9958 188 6868
3122,60 907 2013 175 304 1630 585 3977 2 378
3123,1050 94 6089 99 1713 36 262 155 1208 247
3124,5727 1234 1032 16461 7074 1798 1523 3769 1936 1253
3125,21039 1330 395 135 8774 8776 16870 1526 15145 193
3126,23 126 780 64 4473 4461 86 4 9 13
3127,94 2543 6 1031 25 395 52 1279 1304 51
3129,618 55 76 1288 3460 2879 1897 1434 990 236
3130,14 416 256 102 300 3106 2400 205 1017 126
3131,1372 690 10 517 687 1354 420 979 189 122
3132,126 59 550 927 287 255 1393 471 463 270
3133,60 238 72 175 177 4 339 250 652 702
3134,94 179 596 217 8 7 16 522 6 3
3135,1 4 6563 33 108 22 116 60 20 67
3136,144 228 74 631 56 184 18435 1070 8663 14982
3137,72 4 766 617 26 3173 140 3860 18 1121
3138,1 7 6 2 4 15 106 131 36 8
3139,1550 286 6 2074 11565 2592 2301 6422 666 331
3140,41 40 58 36 4 76 244 20 12 1448
3141,8 742 484 52 903 97 38 33 3 458
3142,58 1095 76 22 330 4 6 3 102 1522
3143,33 890 137 1706 2654 766 6 192 1 960
3144,44 62 4 1 80 220 139 20 3776 10923
3147,1017 476 1807 170 256 5044 1282 63 4094 8328
3148,148 304 175 497 60 313 129 309 3543 579
3151,442 52 15 27 22 266 12 72 4 264
3152,2 4 1 7 3 6 8 9 15 20
3153,738 1920 1699 3537 6309 1573 2724 2791 4868 5814
3154,17 36 202 1 23 329 47 251 12 194
3155,17 42 1926 2804 846 50 47 1389 6 1
3156,2093 49 11 80 243 220 104 174 149 373
3158,9761 6899 2288 896 419 632 2345 859 2123 817
3159,2 4 1 7 3 6 8 9 15 20
3160,1030 1029 1207 305 3387 2229 121 236 972 5308
3161,739 1629 27 871 17 2223 1496 54 131 549
3163,681 15 955 93 6 101 38 2 4 24
3164,17 111 82 750 742 390 11 47 884 452
3165,648 1001 2678 3649 498 1097 998 54 1233 924
3167,808 270 4 1005 822 695 471 8432 2063 9731
3168,928 2501 408 1682 441 388 259 5032 657 2
3169,40 55 1551 58 284 3006 215 88 1788 927
3170,1 8 256 85 2096 4381 1048 19 1385 20
3171,284 950 131 12219 933 1633 107 106 1684 1425
3173,77 66 4 148 1511 14 271 165 13120 5441
3174,17 11 28 81 124 50 27 42 2620 87
3175,6 278 42 371 2603 1 886 24 135 11
3176,3 4084 107 517 207 1545 1762 601 2002 3294
3177,547 308 2385 2070 1290 236 2314 33 2520 837
3178,15 94 433 101 399 96 155 99 924 327
3179,3470 1801 12 492 2684 702 3991 756 301 36
3180,3372 859 1846 3192 2123 1089 1928 21 8634 766
3181,39 58 249 1146 252 1466 4 639 3439 7
3182,313 129 4543 3 636 10754 10 41 4813 540
3183,269 318 1006 160 1846 57 261 1079 966 932
3184,8386 3 1737 5 48 22 33 15 24 2326
3185,15 19 4 49 181 6 8 80 330 43
3186,510 63 707 866 713 82 15 913 36 1120
3187,2620 629 95 81 56 2214 10 125 2035 1237
3188,1714 3068 470 14 3667 1932 1197 16593 37 30
3189,802 272 8619 76 15 2306 193 1954 197 569
3190,6446 10 81 7059 6415 10845 581 4325 21 484
3191,82 2495 1207 1446 66 129 1030 1618 697 182
3192,1676 438 1753 3095 1803 135 541 278 250 1053
3193,50 45 37 4 47 133 6 17 10427 2
3195,680 2187 555 551 1266 1232 4835 1768 127 9
3196,76 101 59 10 154 161 90 63 186 112
3197,99 77 39 36 60 29 40 579 1050 211
3198,2 163 33 115 3 46 103 80 194 57
3199,4047 154 9039 12485 9582 97 14734 10150 150 44
3200,1227 1182 1122 1372 2256 226 54 6543 9 10
3201,2 4 1 7 3 6 8 9 15 20
3202,95 3462 5840 4085 3037 6868 1 9958 4489 6837
3203,94 1630 262 5446 6064 14878 9446 339 3531 392
3205,692 886 70 4 2 84 1 219 205 24
3206,2 4 1 7 3 6 8 9 15 20
3209,1227 10 1354 1095 262 652 656 1522 1395 1114
3210,546 44 4 596 2059 6 237 739 8 13324
3211,15 3164 327 101 676 112 3 9256 586 959
3212,399 320 43 109 2626 780 3438 559 2 198
3213,72 401 4741 858 284 44 813 131 300 555
3214,6 14 39 891 291 106 224 240 17 28
3215,479 7 1462 584 2681 1752 160 765 839 3162
3216,9 144 56 168 3708 184 240 224 683 838
3218,28 42 5859 27 537 191 136 145 95 1007
3219,4047 1254 15 291 1689 1116 101 4032 1475 85
3220,174 9 24 65 151 44 73 42 74 93
3221,96 791 138 26 137 589 205 858 797 2507
3222,2 3 4 20 1 14 8 6 45 7
3223,264 23 4544 7 2 13 1061 1 68 4
3224,353 4125 4485 329 557 1518 1190 424 1313 1995
3225,14521 15926 15 1823 1545 164 1425 147 151 33
3226,301 1 22 702 152 369 1874 73 663 631
3227,40 31 76 81 2 3 33 78 395 1595
3228,742 82 4230 2925 1075 8042 282 5 972 6129
3229,178 3487 2763 4544 284 3737 4153 6681 623 4162
3230,154 13 64 1451 348 102 21 109 789 3
3231,220 326 389 35 71 629 2 51 191 7
3232,133 146 254 318 2488 1950 1416 2438 1926 316
3233,104 35 587 168 558 170 1641 974 310 240
3234,2 7 2300 485 3282 1761 73 5368 114 962
3235,65 33 194 24 8 20 95 251 142 118
3237,16 214 1630 93 6 133 2 4896 4 139
3238,90 1337 216 84 566 167 1476 8 264 1305
3239,32 182 6 344 104 154 3021 230 132 20
3240,202 179 99 596 215 131 1099 118 255 2142
3243,510 212 122 9 903 328 244 732 2544 554
3244,9 91 15755 104 144 1 23 1191 224 2409
3246,33 4 2155 48 249 80 252 1 6 157
3248,1207 1177 236 547 754 805 6765 343 1409 706
3249,592 3537 1415 2791 170 1083 58 2411 1 144
3250,487 250 748 135 235 199 481 2660 155 11
3251,509 8 120 433 399 149 1853 35 56 424
3254,56 500 117 319 159 28 94 558 382 347
3255,52 1555 8 4 44 24 21 3 25 6777
3256,4033 26 3068 108 1695 2231 222 2273 62 60
3257,8 210 769 443 600 22 746 1683 238 17
3258,185 112 659 143 756 391 530 68 131 3
3259,1177 236 82 1716 2034 2850 1179 1406 42 293
3260,45 191 28 220 17 37 50 465 42 27
3261,22 48 20 2 1 19 8 739 9979 115
3262,2651 1680 620 610 87 271 14 2746 3321 165
3263,164 70 291 226 607 202 387 890 1706 18
3264,6 10 480 749 210 763 19 30 160 2956
3267,1 2 8 6 3 20 19 7 22 33
3269,2 60 116 19 141 1460 56 103 33 1593
3270,220 1024 537 191 2092 1756 1067 621 1447 4602
3271,7 366 4 185 19 193 78 1714 132 2853
3273,267 1004 8315 314 8689 197 2 70 173 7900
3274,32 5718 2036 955 2829 208 49 392 1 2
3275,343 975 89 353 390 1608 308 686 3657 937
3276,715 2543 58 39 738 97 664 55 5809 2540
3277,7 56 15 57 14 1 321 3 240 20
3278,328 1177 978 624 556 351 707 399 433 1477
3279,1 203 1067 106 220 1893 326 188 62 465
3280,500 2537 984 298 651 4277 347 11801 5134 9591
3282,2879 990 1931 1434 604 6522 88 4190 786 8238
3283,263 1 2 271 2483 48 579 95 649 14
3284,411 291 841 84 1497 2669 4 904 3274 80
3285,1213 625 498 761 1120 178 3049 770 717 428
3287,66 19 34 175 45 5 31 22 17 95
3288,824 252 16 210 2846 111 691 1 911 1273
3289,34 39 627 55 3 185 76 35 1578 291
3290,664 3003 342 76 2774 40 1108 2030 1165 41
3291,635 44 139 29 64 266 352 716 598 356
3292,830 783 569 1444 52 685 2800 353 619 124
3293,804 25 1636 4 7 30 157 74 18098 1841
3294,592 1288 1083 618 96 1108 138 121 486 260
3295,25 108 629 1611 1237 321 1022 821 597 1761
3296,15 101 36 161 403 699 1546 2 4 544
3297,29 1336 8097 7532 183 102 734 1195 478 36
3298,2248 344 1461 36 208 96 182 32 15 506
3299,643 144 184 4610 7559 310 3792 5211 9758 6296
3301,45 65 48 260 453 369 2 792 220 73
3303,210 578 775 682 71 7508 712 722 9 90
3304,39 4 174 238 22 9 6 93 24 73
3306,64 29 77 927 165 101 13 214 43 633
3308,292 340 964 11 2681 261 2712 186 474 6
3309,131 33 555 549 48 68 11059 65 505 4
3310,930 669 235 673 13 1836 3873 200 16700 84
3311,120 1648 1020 27 4861 11 510 42 47 63
3312,16 36 213 734 3 80 77 1 67 33
3313,4 29 22 6 84 8 177 901 14 115
3314,44 12 3 298 499 7 2 705 664 780
3315,746 72 66 546 4 60 20 265 52 115
3316,16 15 203 154 8 603 7075 6 514 1225
3317,45 750 95 33 907 1 792 1960 326 170
3318,61 45 2 189 16 266 258 220 1 74
3320,56 59 144 433 399 168 184 308 89 2
3321,1464 582 175 301 736 209 180 14 135 285
3322,22 35 115 48 103 33 24 417 56 370
3323,36 740 161 354 515 177 922 429 112 544
3325,19 28 157 80 1 11 1598 8345 136 65
3327,494 15 482 4688 6616 516 3 8721 256 197
3328,207 26 553 617 1346 659 1692 156 118 460
3329,90 237 127 21385 12016 2428 296 571 1357 1
3330,159 156 558 1550 416 125 205 286 1059 267
3331,19 5 7 31 49 3021 39 55 80 40
3332,15 85 147 1 101 1279 120 428 3 1682
3333,36 2268 3817 403 15 506 1936 161 2011 766
3335,35 901 10 81 226 168 3 310 38 51
3337,1926 220 2804 44 433 399 501 4432 4 266
3338,213 994 6 415 1845 50 472 47 27 388
3339,41 764 58 252 299 5719 3 76 1556 159
3340,270 9 49 1 181 239 1225 579 35 652
3341,1 216 2587 225 8 3034 90 1617 6339 13
3342,6 60 19 115 66 1 1738 228 938 1470
3343,129 7824 154 1287 4076 138 303 6215 9091 11654
3346,828 15 1191 299 624 5508 1125 1422 915 89
3348,116 66 95 1024 465 1 44 220 768 389
3349,95 792 179 465 401 341 220 4 768 52
3350,202 14859 81 3226 4944 596 7411 365 10270 83
3352,55 41 39 9 303 2 540 26 53 6
3353,35 42 50 28 898 47 168 564 23 778
3355,313 764 249 4284 2 49 7 6 6662 299
3356,434 2 6 24 4 517 84 2029 169 7
3357,613 157 6 2 6051 10 456 5401 5596 45
3358,2 4 1 7 3 6 8 9 15 20
3359,498 806 96 69 88 10 138 156 6 333
3360,1040 336 2029 4507 10001 110 4028 739 302 62
3361,120 117 800 1176 2 159 11799 4 38 6
3362,52 8 296 2733 25 181 6 6907 243 44
3363,2384 1 168 144 1748 1703 256 184 231 25
3364,766 2102 50 2856 11 47 418 1833 946 2073
3365,261 2366 292 1776 441 2121 399 582 254 318
3366,249 299 95 928 1273 1146 129 77 79 21
3367,58 1031 55 1367 33 172 40 88 3 41
3368,27 9 144 1767 104 42 184 433 37 682
3369,32 182 467 324 636 692 1 376 45 116
3370,64 509 2846 1054 82 348 3301 340 287 2850
3371,27 17 38 4 6 47 2 232 12 277
3372,12 110 23 27 3986 942 565 1259 128 1
3373,89 353 2234 1274 2544 983 994 1071 707 713
3375,22 17 48 141 28 11 251 1 20 50
3376,255 1099 179 12 23 649 22 13 1974 596
3377,41 58 52 76 279 134 3 1316 8 66
3378,202 396 5227 74 78 2 114 6 14440 20
3379,2528 255 905 13 1537 57 11077 5195 198 64
3381,2353 18007 327 5945 13472 142 795 1414 112 5953
3382,154 2230 202 1106 3 81 101 1789 1148 3823
3384,464 4508 237 121 87 312 6 73 231 494
3385,2575 3072 228 231 3867 1848 4536 4668 42 635
3386,347 62 441 94 856 146 2544 6844 2007 29
3387,1058 33 20 29 1 1152 265 103 6 24
3388,50 17 1040 27 42 2384 4 730 29 448
3389,7 3 1 68 2 4 6 18 8 30
3390,3361 3526 5307 99 1277 2284 278 198 279 57
3391,96 43 57 2 56 168 5 225 125 144
3393,94 99 396 5227 395 135 74 1174 2 78
3396,36 117 1254 120 2817 337 354 161 4032 3782
3397,16 44 2972 1310 5080 168 372 583 5744 101
3398,11 184 144 149 9 224 332 56 25 44
3399,648 536 956 71 414 35 13 30 3 12
3400,160 259 536 265 1028 20 2718 580 1001 2678
3401,491 70 144 35 104 1657 786 25 1989 998
3402,1511 241 118 9 196 6 2494 391 539 842
3404,148 77 175 60 437 52 497 4 866 593
3405,213 4 35 75 9 20 190 88 456 61
3406,1227 10 79 2240 72 4 25 6 3644 7
3407,138 208 344 324 1770 84 118 284 110 519
3408,3944 2325 2290 25 8 4767 7512 954 20 77
3409,155 87 4260 739 1076 788 2 207 8398 3414
3410,751 336 58 40 88 39 41 69 1627 9329
3411,4 22 6 1 1179 154 14 17 28 11
3412,168 9 310 258 803 807 558 408 261 259
3413,1 52 80 174 25 14 3147 3 75 7
3414,284 131 291 1893 15 95 191 537 26 411
3415,496 32 138 126 35 9 1901 666 12 275
3417,2281 1 631 2321 541 135 165 146 93 84
3418,286 1 10 1512 15486 5350 4542 811 6 206
3419,52 80 297 8 7 2129 1438 187 78 2
3420,85 12 298 1369 1269 1148 7 117 161 2773
3424,6 1 77 148 716 213 66 45 814 369
3425,659 2 3 149 823 5081 23 1 410 756
3426,2 4 243 155 49 95 33 1 830 112
3427,2281 41 76 31 3 39 45 191 237 112
3428,1131 327 273 391 356 109 1616 2830 315 21
3429,160 648 536 956 57 5 1 321 414 3645
3430,996 1132 3325 388 318 4672 799 3565 2286 747
3431,226 21 511 3039 375 1737 304 239 213 1281
3432,449 59 160 976 414 1 185 853 1149 7
3433,4477 1019 26 132 1464 334 718 8236 446 296
3434,4769 4 176 6946 6 1264 3546 339 721 11348
3435,1190 165 2537 1071 3682 292 474 5496 7574 391
3436,1191 4406 1422 379 1688 1481 1248 18 567 553
3437,15 36 391 9505 161 89 32 128 132 815
3438,446 6 368 566 211 808 90 214 472 7
3439,27 42 47 11 50 28 136 129 8 5
3443,471 857 511 938 270 1456 3751 375 1181 1231
3445,99 34 596 138 108 36 813 182 395 177
3446,499 1 786 13 155 6 43 57 64 198
3447,24 6 52 48 20 4 1197 1932 2087 300
3448,467 573 2992 365 472 6 891 132 2605 446
3449,6 4 238 33 1926 2804 8 846 278 24
3450,196 257 841 83 101 2 1497 8 1991 1369
3451,1529 3250 1076 3037 5414 425 4205 173 6837 6364
3452,228 265 80 19 33 134 74 175 141 73
3453,39 627 116 664 346 705 4 33 175 265
3454,47 42 37 145 136 277 1 7 5 14
3455,4 1359 2748 7 87 29 6 81 67 33
3456,37 480 28 7 691 1536 1769 749 206 578
3457,297 279 6 15 14 134 75 50 216 42
3458,94 3620 955 1481 1422 3590 51 36 2569 5264
3459,4 65 80 511 20 194 191 174 95 2
3460,324 1367 116 77 2955 44 1676 2546 81 101
3461,22 2 10 2131 44 95 74 1083 1 73
3462,660 330 212 272 19 22 565 194 174 1109
3463,2281 4 1020 101 36 78 32 1223 45 29
3464,101 1 139 33 17 133 637 66 3903 116
3465,4277 1267 2057 2294 50 2242 11 1169 2208 1944
3466,291 29 950 4 36 81 345 6 88 217
3468,2149 259 584 2570 1931 546 414 743 1209 2155
3470,2174 256 5348 4718 1028 1844 2335 580 209 12877
3472,298 284 21 10 15 131 89 29 104 493
3473,44 25 3 1 123 142 8 3713 13 97
3474,1 47 50 11 65 84 48 103 163 33
3477,17 181 42 49 371 47 50 115 410 1
3478,2 4 1 7 3 6 8 9 15 20
3479,17622 72 516 1764 5171 12288 189 4632 11307 15272
3481,3 379 2102 50 363 145 4 47 136 68
3482,2 4 1 7 3 6 8 9 15 20
3483,9 2 7 35 224 10 4 56 8 25
3484,2802 595 72 81 2 14 110 5080 10352 16
3485,15 1 4 29 8 32 75 2 7 44
3486,15 1050 87 2177 1798 7 143 161 773 185
3487,2 4 1 7 3 6 8 9 15 20
3488,104 144 373 56 35 45 258 112 184 382
3489,814 1044 532 213 783 80 890 53 89 127
3490,44 4 25 24 6 930 1442 273 669 2451
3491,401 179 708 1099 1443 1163 540 689 1 2106
3492,99 34 59 2023 1648 1 50 15 37 160
3494,367 695 596 6 10 255 401 2 6446 393
3495,199 743 121 2 4477 238 14001 44 1058 4
3496,179 596 41 36 80 31 739 22 4 27
3497,41 39 3086 164 20 60 77 1 2385 14
3498,8 133 532 318 266 254 16 269 165 783
3500,2045 1173 5 551 1818 100 374 244 9270 2031
3501,10 978 2386 1372 8 11 6696 124 71 2424
3503,2 4 1 7 3 6 8 9 15 20
3505,2 22 6 20 174 135 44 157 404 65
3506,202 105 580 1714 1112 1728 788 12210 87 998
3507,742 258 3789 102 71 4399 1098 1558 221 373
3508,119 2259 336 1926 53 639 2804 8024 192 45
3509,58 55 510 618 117 592 159 133 329 486
3510,627 202 206 1663 345 3 216 33 27 4
3511,220 95 465 1067 35 621 792 768 410 9
3512,2036 18 3835 5540 1516 1866 4164 12488 2940 13629
3513,1424 3966 66 1529 9802 72 9258 171 301 279
3514,43 1196 2 91 203 38 98 29 2556 71
3515,7 44 18 68 196 1 887 2 283 112
3516,146 12 8 278 269 44 325 405 199 484
3517,10 2 790 848 620 1354 19 656 3 109
3518,255 12001 271 266 16 4 9 179 34 12736
3519,12 150 97 769 10495 35 615 600 1111 722
3520,77 252 428 208 770 313 579 146 755 171
3521,51 546 131 712 96 32 105 107 182 29
3522,31 4489 7993 40 55 217 76 8365 7238 7972
3523,210 682 1563 443 771 760 127 7 778 25
3524,3616 2563 3751 3188 4941 6190 909 3810 112 2813
3525,77 60 182 44 52 6675 3 208 309 61
3526,56 88 8 2 202 616 183 300 2530 102
3528,924 88 1327 1285 284 87 217 215 549 81
3529,27 17 6884 5143 4094 1 47 10590 1751 21554
3530,27 33 28 6 47 4 11 42 65 20
3531,28 27 48 37 42 2 4 20 80 136
3532,17 1031 111 11 50 244 21 37 452 363
3533,1497 411 257 1991 643 1127 2276 1500 904 84
3535,1159 81 365 96 107 44 7 4 649 9708
3536,2 4 1 7 3 6 8 9 15 20
3537,258 61 2663 391 1725 33 202 40 2135 330
3538,80 8 2321 2248 238 20 14 1460 170 2603
3539,157 80 77 4 456 2 65 33 60 148
3540,694 3188 1422 28 293 122 2846 17 3436 6017
3541,282 51 1029 297 20 2811 983 2632 105 3775
3542,11184 4090 25 128 4636 230 13972 87 1241 108
3543,354 6574 8803 544 280 6056 6051 515 9 7903
3545,101 143 36 3 22 403 605 48 161 13
3547,39 31 49 1 742 2 978 35 5 22
3548,629 978 1051 821 19 80 22 155 120 159
3549,32 17 145 182 31 111 37 95 52 1182
3550,265 20 228 15 60 116 702 238 4 33
3551,201 244 6 111 95 135 28 240 117 452
3552,2706 107 7979 475 81 487 130 2475 1759 562
3553,32 664 324 170 346 20 1578 2013 41 681
3554,202 21 365 51 87 7 81 18 1710 109
3555,94 625 66 4 77 1279 654 265 148 134
3557,2 1 44 297 1751 1043 472 132 183 139
3558,104 35 1610 133 1248 353 532 146 318 9124
3559,875 81 51 155 3 366 823 217 642 88
3560,1182 9 196 124 3501 14 210 162 78 108
3561,49 116 35 164 181 20 2 104 150 265
3562,1222 104 144 566 751 35 872 9 891 3529
3563,55 58 76 264 3399 107 203 1 1377 209
3564,662 1715 1534 620 11861 20 234 1535 671 10
3566,207 1588 51 105 590 15 766 1 420 1054
3567,1083 592 1108 342 90 32 2206 3698 486 20
3568,2045 22 551 48 860 176 171 146 1818 33
3569,77 1755 148 644 5556 2446 736 116 4 687
3570,64 3 174 143 109 4 356 44 1 1644
3572,927 165 353 168 1195 144 184 133 1126 666
3573,14 170 4 111 35 36 56 17 104 49
3574,75 35 44 281 177 73 97 172 1 103
3575,460 285 1785 4516 4652 87 1 3491 3935 338
3576,14 35 56 184 4 135 571 19 310 2
3577,775 1 93 11 27 50 564 203 603 323
3578,381 21 1454 202 1765 237 88 617 117 87
3579,47 751 28 50 11 1 277 159 2090 166
3580,326 13436 2211 537 880 9661 3678 389 465 946
3581,2 4 1 7 3 6 8 9 15 20
3582,119 129 915 690 764 66 82 2 1146 1273
3583,27 47 103 33 11 2 23 9 24 65
3584,375 390 832 1185 1281 89 1073 884 23 2172
3586,2094 802 272 7 6121 81 73 3807 65 1201
3587,2258 3692 692 4 886 33 46 20 22 2
3588,97 23 397 1 6025 4284 7506 742 3011 9
3589,52 2102 8 2375 34 1 2073 61 189 4
3590,681 99 34 955 3525 6950 5179 738 6124 11957
3592,4 19 45 2 65 20 73 16 24 157
3593,664 1475 340 464 1578 29 1689 1825 7 2
3594,96 41 324 175 40 4 3 428 344 590
3596,40 58 76 1703 2051 3 54 184 68 168
3598,2540 2501 2404 1 19 164 80 44 865 30
3599,21 109 10 225 143 1 3730 247 435 590
3600,617 18 946 676 1463 4279 37 413 745 1285
3601,4714 710 1031 4676 3575 981 2669 4159 1367 872
3602,540 1 214 203 2 708 3220 6110 3982 53
3603,25 1795 1195 203 38 4596 512 1019 413 14
3604,72 17 3704 42 580 2 1112 241 737 156
3605,36 2036 108 2479 705 52 1222 1546 664 826
3606,58 27 328 47 11 1214 1288 486 3 37
3607,50 3 37 14 136 145 1 49 185 6
3608,212 433 399 237 48 550 103 4 33 141
3609,419 27 1 1054 50 29 145 136 203 5
3610,43 198 1 348 64 4 865 1150 12 5
3611,208 49 228 181 52 542 1799 702 44 631
3612,14690 630 1794 2495 13445 16092 14688 3423 15931 696
3613,596 179 385 255 88 2084 393 81 7 1220
3614,476 45 4 17 8 27 1 278 20 622
3615,433 186 233 121 1984 559 23 489 159 239
3616,52 1737 4 2326 238 960 6 250 177 241
3617,1237 821 1790 196 7 1 4 1611 29 2
3618,510 267 4 1199 2677 2261 329 160 1723 20273
3619,17 28 47 101 42 37 297 692 886 3470
3620,1190 19 353 1071 1696 994 433 1845 398 10
3621,94 135 278 199 7 404 1039 933 1 279
3622,95 81 92 218 221 18 3 1181 2 473
3623,15 1523 2829 1798 3284 3377 161 1223 6755 403
3624,19 238 191 33 95 761 1398 73 6 428
3625,4 172 16 266 519 339 25 1 67 74
3626,39 76 11 3 592 342 28 21 433 399
3627,32 87 447 345 242 313 573 430 155 270
3628,647 2046 70 1765 257 393 35 633 7594 1844
3629,625 14 755 1213 6 761 678 770 3028 1778
3630,712 29 37 28 7 434 54 1567 50 2266
3632,131 730 1867 517 8 5074 11 1492 83 169
3633,67 237 88 107 1511 1284 393 541 766 24
3634,178 746 2353 131 8 4 401 7621 596 20
3635,1546 220 161 629 293 544 1935 1237 191 5309
3636,95 326 6 220 880 792 906 446 566 27
3637,692 94 981 36 1663 34 1 21 126 1122
3638,1 566 446 14 2 84 4 472 46 763
3639,150 458 2 243 6 410 484 1602 3362 23
3640,11 228 28 182 119 50 405 208 136 299
3641,491 446 6 177 566 891 11 13058 250 67
3642,182 344 155 10 51 26 695 202 522 5
3643,4 2 1 8 3 6 19 33 48 22
3644,94 138 5496 116 278 7019 67 175 135 208
3646,103 607 115 73 65 22 427 141 33 940
3647,41 17 55 917 58 37 27 42 14 145
3648,119 249 1063 299 357 128 303 353 1 1195
3649,14983 156 4 6 1540 1197 63 757 2374 105
3652,71 1098 2170 2318 1528 2077 16 5 355 86
3653,94 99 19966 498 8 37 1561 154 28 4608
